id,Date_From,Date_To,Days,Instock,Sellstock,profit,Lose
2246,2021-10-02,2021-10-04,3,2221920,1524780,697140,0
2247,2021-10-05,2021-10-09,5,3853030,816905,3036125,0
2248,2021-10-10,2021-10-14,5,1299665,609620,690045,0
2249,2021-10-15,2021-10-18,4,425708,419252,6456,0
2250,2021-10-19,2021-10-21,3,1087143,704094,383049,0
2251,2021-10-22,2021-10-23,2,286352,246920,39432,0
2252,2021-10-24,2021-10-27,4,3530996,2762008,768988,0
2253,2021-10-28,2021-10-30,3,2020296,913980,1106316,0
2254,2021-10-31,2021-11-04,5,1388380,1337035,51345,0
2255,2021-11-05,2021-11-09,5,2245725,564835,1680890,0
2256,2021-11-10,2021-11-11,2,701360,451966,249394,0
2257,2021-11-12,2021-11-14,3,319938,312969,6969,0
2258,2021-11-15,2021-11-16,2,354302,270210,84092,0
2259,2021-11-17,2021-11-21,5,2958190,2299610,658580,0
2260,2021-11-22,2021-11-24,3,2488065,1750341,737724,0
2261,2021-11-25,2021-11-27,3,2052594,1239141,813453,0
2262,2021-11-28,2021-12-02,5,1007155,542125,465030,0
2263,2021-12-03,2021-12-04,2,1647560,611764,1035796,0
2264,2021-12-05,2021-12-07,3,1303188,316530,986658,0
2265,2021-12-08,2021-12-09,2,1268420,647968,620452,0
2266,2021-12-10,2021-12-12,3,2823423,1202388,1621035,0
2267,2021-12-13,2021-12-14,2,1897388,1643620,253768,0
2268,2021-12-15,2021-12-19,5,2157150,1899840,257310,0
2269,2021-12-20,2021-12-24,5,2174040,846525,1327515,0
2270,2021-12-25,2021-12-27,3,2210715,892083,1318632,0
2271,2021-12-28,2021-12-31,4,1278028,475908,802120,0
2272,2022-01-01,2022-01-02,2,1472162,1381626,90536,0
2273,2022-01-03,2022-01-06,4,456468,417236,39232,0
2274,2022-01-07,2022-01-08,2,358696,274766,83930,0
2275,2022-01-09,2022-01-11,3,1618029,495846,1122183,0
2276,2022-01-12,2022-01-15,4,3255896,1970884,1285012,0
2277,2022-01-16,2022-01-19,4,601048,524716,76332,0
2278,2022-01-20,2022-01-24,5,1545485,1412315,133170,0
2279,2022-01-25,2022-01-29,5,4806645,3485135,1321510,0
2280,2022-01-30,2022-02-02,4,2322936,1341516,981420,0
2281,2022-02-03,2022-02-06,4,2285472,1452924,832548,0
2282,2022-02-07,2022-02-08,2,1633552,265360,1368192,0
2283,2022-02-09,2022-02-13,5,2442930,2202735,240195,0
2284,2022-02-14,2022-02-16,3,1205961,326097,879864,0
2285,2022-02-17,2022-02-21,5,4777805,610570,4167235,0
2286,2022-02-22,2022-02-24,3,2829027,353871,2475156,0
2287,2022-02-25,2022-02-26,2,548486,323546,224940,0
2288,2022-02-27,2022-02-28,2,386712,377164,9548,0
2289,2022-03-01,2022-03-03,3,1292889,725754,567135,0
2290,2022-03-04,2022-03-06,3,1135263,576465,558798,0
2291,2022-03-07,2022-03-10,4,485692,424324,61368,0
2292,2022-03-11,2022-03-12,2,640936,434140,206796,0
2293,2022-03-13,2022-03-15,3,1127106,857100,270006,0
2294,2022-03-16,2022-03-18,3,490914,301128,189786,0
2295,2022-03-19,2022-03-20,2,566504,317496,249008,0
2296,2022-03-21,2022-03-25,5,3494735,2166625,1328110,0
2297,2022-03-26,2022-03-29,4,3271608,877696,2393912,0
2298,2022-03-30,2022-03-31,2,1778572,1111360,667212,0
2299,2022-04-01,2022-04-03,3,1688562,1162299,526263,0
2300,2022-04-04,2022-04-05,2,1588838,625874,962964,0
